cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_resolution_480,1.2014889999991283,True,1784493693.453413,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_resolution_480,1.3750697079958627,True,1784493694.316177,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_resolution_480,1.7800842090073274,True,1784493695.23697,vortex_open_detection_strict_parser
0.003335,provider,1423,gpt_5_5_parser,1,66,gemini31pro_multiframe_design_02_resolution_480,1.5484279999946011,True,1784493695.868055,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_multiframe_design_02_resolution_480,2.2205960840074113,True,1784493697.461066,vortex_open_detection_strict_parser
0.003485,provider,1423,gpt_5_5_parser,1,71,gemini31pro_multiframe_design_02_resolution_480,1.648104499996407,True,1784493697.5196009,vortex_open_detection_strict_parser
0.003145,provider,1421,gpt_5_5_parser,1,60,gemini31pro_multiframe_design_02_resolution_480,1.271437125004013,True,1784493698.7358751,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_resolution_480,1.270445624992135,True,1784493698.793144,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_multiframe_design_02_resolution_480,1.2954732500074897,True,1784493700.034985,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_multiframe_design_02_resolution_480,1.3992389170016395,True,1784493700.1955378,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_resolution_480,1.3842964170034975,True,1784493701.422457,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_resolution_480,1.43560837500263,True,1784493701.634494,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_multiframe_design_02_resolution_480,1.3727951670007315,True,1784493702.798212,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_resolution_480,1.6627412079978967,True,1784493703.300846,vortex_open_detection_strict_parser
0.003485,provider,1423,gpt_5_5_parser,1,71,gemini31pro_multiframe_design_02_resolution_480,1.7718218749942025,True,1784493705.076271,vortex_open_detection_strict_parser
0.009615,provider,1431,gpt_5_5_parser,1,82,gemini31pro_multiframe_design_02_resolution_480,3.5703159169934224,True,1784493706.371296,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_resolution_480,1.718450499989558,True,1784493706.798236,vortex_open_detection_strict_parser
0.003305,provider,1423,gpt_5_5_parser,1,65,gemini31pro_multiframe_design_02_resolution_480,1.4309075409983052,True,1784493707.805237,vortex_open_detection_strict_parser
0.003205,provider,1421,gpt_5_5_parser,1,62,gemini31pro_multiframe_design_02_resolution_480,2.0026891250017798,True,1784493708.80466,vortex_open_detection_strict_parser
0.003485,provider,1423,gpt_5_5_parser,1,71,gemini31pro_multiframe_design_02_resolution_480,1.4311753340007272,True,1784493709.240074,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_multiframe_design_02_resolution_480,1.662501250000787,True,1784493710.470836,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_resolution_480,1.4435960420087213,True,1784493710.6883562,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_resolution_480,1.138953457993921,True,1784493711.8308082,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_resolution_480,1.6611561669997172,True,1784493712.135154,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_multiframe_design_02_resolution_480,1.5040054999990389,True,1784493713.338505,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_resolution_480,2.1197668750101,True,1784493714.2583292,vortex_open_detection_strict_parser
0.003205,provider,1421,gpt_5_5_parser,1,62,gemini31pro_multiframe_design_02_resolution_480,1.4307983329927083,True,1784493714.773099,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_resolution_480,1.211373582991655,True,1784493715.4732091,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_resolution_480,1.4293994580075378,True,1784493716.2060091,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_resolution_480,1.1050356250052573,True,1784493716.581266,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_resolution_480,1.469486041998607,True,1784493717.679286,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_resolution_480,1.5059214580105618,True,1784493718.0902662,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_resolution_480,1.3700737909966847,True,1784493719.052568,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_resolution_480,1.2009188329975586,True,1784493719.294315,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_resolution_480,1.348713040992152,True,1784493720.404754,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_resolution_480,1.7327239160076715,True,1784493721.03121,vortex_open_detection_strict_parser
0.003205,provider,1421,gpt_5_5_parser,1,62,gemini31pro_multiframe_design_02_resolution_480,1.4471765420021256,True,1784493722.481825,vortex_open_detection_strict_parser
0.003485,provider,1423,gpt_5_5_parser,1,71,gemini31pro_multiframe_design_02_resolution_480,1.524330958010978,True,1784493724.0096362,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_multiframe_design_02_resolution_480,3.64334445798886,True,1784493724.050925,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_resolution_480,1.2130132079910254,True,1784493725.2266471,vortex_open_detection_strict_parser
0.003425,provider,1423,gpt_5_5_parser,1,69,gemini31pro_multiframe_design_02_resolution_480,1.4428323750034906,True,1784493726.6725812,vortex_open_detection_strict_parser
0.003575,provider,1423,gpt_5_5_parser,1,74,gemini31pro_multiframe_design_02_resolution_480,3.449792207989958,True,1784493727.5036101,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_multiframe_design_02_resolution_480,1.2467449999967357,True,1784493727.922699,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_multiframe_design_02_resolution_480,1.389055207997444,True,1784493728.896356,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_multiframe_design_02_resolution_480,1.3842317079979694,True,1784493729.3103628,vortex_open_detection_strict_parser
0.003515,provider,1423,gpt_5_5_parser,1,72,gemini31pro_multiframe_design_02_resolution_480,1.5226831659965683,True,1784493730.8367481,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_resolution_480,1.9511805000074673,True,1784493730.851296,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_resolution_480,1.2205272910068743,True,1784493732.074599,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_resolution_480,1.2944396660022903,True,1784493732.134495,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_resolution_480,1.2257027500018012,True,1784493733.303359,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_resolution_480,1.1849082919943612,True,1784493733.3223062,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_resolution_480,1.0648740409960737,True,1784493734.388604,vortex_open_detection_strict_parser
0.003305,provider,1423,gpt_5_5_parser,1,65,gemini31pro_multiframe_design_02_resolution_480,1.3915304160036612,True,1784493734.698168,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_resolution_480,1.225948999999673,True,1784493735.927453,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_multiframe_design_02_resolution_480,1.5380248339934042,True,1784493735.929792,vortex_open_detection_strict_parser
0.003485,provider,1423,gpt_5_5_parser,1,71,gemini31pro_multiframe_design_02_resolution_480,1.3675374170124996,True,1784493737.300147,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_resolution_480,1.6193528330040863,True,1784493737.550375,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_resolution_480,1.265159082991886,True,1784493738.568953,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_multiframe_design_02_resolution_480,1.4743197500065435,True,1784493739.027843,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_multiframe_design_02_resolution_480,1.5954064590041526,True,1784493740.168077,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_multiframe_design_02_resolution_480,1.3073141250060871,True,1784493740.338807,vortex_open_detection_strict_parser
0.01388,provider,1432,gpt_5_5_parser,1,224,gemini31pro_multiframe_design_02_resolution_480,3.9279565410106443,True,1784493744.0995781,vortex_open_detection_strict_parser
1.69945,provider,420556,gemini_3_1_pro,1,957,gemini31pro_multiframe_design_02_resolution_480,36.97408316600195,True,1784489035.7287612,vortex_multilabel_classification
1.699018,provider,420556,gemini_3_1_pro,1,933,gemini31pro_multiframe_design_02_resolution_480,73.25086616599583,True,1784489072.086024,vortex_multilabel_classification
1.711402,provider,420556,gemini_3_1_pro,1,1621,gemini31pro_multiframe_design_02_resolution_480,50.07793058401148,True,1784489086.188982,vortex_multilabel_classification
1.694626,provider,420556,gemini_3_1_pro,1,689,gemini31pro_multiframe_design_02_resolution_480,25.19098254200071,True,1784489111.85437,vortex_multilabel_classification
1.69783,provider,420556,gemini_3_1_pro,1,867,gemini31pro_multiframe_design_02_resolution_480,48.91499241600104,True,1784489121.353963,vortex_multilabel_classification
1.702942,provider,420556,gemini_3_1_pro,1,1151,gemini31pro_multiframe_design_02_resolution_480,54.219158292005886,True,1784489166.4265249,vortex_multilabel_classification
1.709242,provider,420556,gemini_3_1_pro,1,1501,gemini31pro_multiframe_design_02_resolution_480,56.2187055000104,True,1784489177.889452,vortex_multilabel_classification
1.706632,provider,420556,gemini_3_1_pro,1,1356,gemini31pro_multiframe_design_02_resolution_480,57.00484645900724,True,1784489235.2660632,vortex_multilabel_classification
1.9230116000000002,provider,841112,gemini_3_1_pro,2,3301,gemini31pro_multiframe_design_02_resolution_480,33.96544662499218,True,1784489267.847968,vortex_multilabel_classification
1.704724,provider,420556,gemini_3_1_pro,1,1250,gemini31pro_multiframe_design_02_resolution_480,47.41754837500048,True,1784489283.0020952,vortex_multilabel_classification
1.697506,provider,420556,gemini_3_1_pro,1,849,gemini31pro_multiframe_design_02_resolution_480,48.096909667001455,True,1784489316.380769,vortex_multilabel_classification
1.6945,provider,420556,gemini_3_1_pro,1,682,gemini31pro_multiframe_design_02_resolution_480,53.995528624989674,True,1784489337.53585,vortex_multilabel_classification
1.704454,provider,420556,gemini_3_1_pro,1,1235,gemini31pro_multiframe_design_02_resolution_480,41.53702941699885,True,1784489358.268589,vortex_multilabel_classification
1.695076,provider,420556,gemini_3_1_pro,1,714,gemini31pro_multiframe_design_02_resolution_480,40.630801249993965,True,1784489378.499936,vortex_multilabel_classification
1.698676,provider,420556,gemini_3_1_pro,1,914,gemini31pro_multiframe_design_02_resolution_480,45.46687520800333,True,1784489404.147625,vortex_multilabel_classification
1.694032,provider,420556,gemini_3_1_pro,1,656,gemini31pro_multiframe_design_02_resolution_480,28.351539291994413,True,1784489407.214797,vortex_multilabel_classification
1.694392,provider,420556,gemini_3_1_pro,1,676,gemini31pro_multiframe_design_02_resolution_480,24.376957583997864,True,1784489428.835427,vortex_multilabel_classification
1.692358,provider,420556,gemini_3_1_pro,1,563,gemini31pro_multiframe_design_02_resolution_480,29.290054750003037,True,1784489436.912044,vortex_multilabel_classification
1.703032,provider,420556,gemini_3_1_pro,1,1156,gemini31pro_multiframe_design_02_resolution_480,56.97590295900591,True,1784489486.294205,vortex_multilabel_classification
1.706236,provider,420556,gemini_3_1_pro,1,1334,gemini31pro_multiframe_design_02_resolution_480,61.897347332997015,True,1784489499.194288,vortex_multilabel_classification
1.70251,provider,420556,gemini_3_1_pro,1,1127,gemini31pro_multiframe_design_02_resolution_480,43.26383999999962,True,1784489529.871417,vortex_multilabel_classification
1.695094,provider,420556,gemini_3_1_pro,1,715,gemini31pro_multiframe_design_02_resolution_480,40.19731779099675,True,1784489539.72195,vortex_multilabel_classification
1.699972,provider,420556,gemini_3_1_pro,1,986,gemini31pro_multiframe_design_02_resolution_480,54.57695104200684,True,1784489584.742788,vortex_multilabel_classification
1.697884,provider,420556,gemini_3_1_pro,1,870,gemini31pro_multiframe_design_02_resolution_480,48.37389741599327,True,1784489588.56563,vortex_multilabel_classification
1.703212,provider,420556,gemini_3_1_pro,1,1166,gemini31pro_multiframe_design_02_resolution_480,43.685019457989256,True,1784489632.574501,vortex_multilabel_classification
1.698298,provider,420556,gemini_3_1_pro,1,893,gemini31pro_multiframe_design_02_resolution_480,50.89719958399655,True,1784489635.874182,vortex_multilabel_classification
1.697902,provider,420556,gemini_3_1_pro,1,871,gemini31pro_multiframe_design_02_resolution_480,51.65271712500544,True,1784489684.550515,vortex_multilabel_classification
1.696318,provider,420556,gemini_3_1_pro,1,783,gemini31pro_multiframe_design_02_resolution_480,60.29217154200887,True,1784489696.451731,vortex_multilabel_classification
1.698226,provider,420556,gemini_3_1_pro,1,889,gemini31pro_multiframe_design_02_resolution_480,62.63234129099874,True,1784489747.4919958,vortex_multilabel_classification
1.705948,provider,420556,gemini_3_1_pro,1,1318,gemini31pro_multiframe_design_02_resolution_480,52.06581579199701,True,1784489748.849737,vortex_multilabel_classification
1.69801,provider,420556,gemini_3_1_pro,1,877,gemini31pro_multiframe_design_02_resolution_480,28.076485917001264,True,1784489775.866336,vortex_multilabel_classification
1.700566,provider,420556,gemini_3_1_pro,1,1019,gemini31pro_multiframe_design_02_resolution_480,84.61979795800289,True,1784489833.781974,vortex_multilabel_classification
1.698586,provider,420556,gemini_3_1_pro,1,909,gemini31pro_multiframe_design_02_resolution_480,60.29792254199856,True,1784489894.4080288,vortex_multilabel_classification
2.1358992,provider,1261668,gemini_3_1_pro,3,5052,gemini31pro_multiframe_design_02_resolution_480,35.154382958004135,True,1784489924.3356311,vortex_multilabel_classification
