run_id,task,model,sample_id,subtype,is_present,flagged,channel,confidence,confidence_is_decision_level,outcome_truth,outcome_pred,truth_type,pred_type,status,parser_llm
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_08,tube_empty,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_08,vortex_off,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_08,wrong_orientation,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_08,wrong_rack,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_08,rack_flipped,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_08,other_failure,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_10,cap_open,1,0,positive,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_10,tube_drop,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_10,tube_empty,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_10,vortex_off,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_10,wrong_orientation,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_10,wrong_rack,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_10,rack_flipped,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_10,other_failure,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_09,cap_open,1,0,positive,0.95,True,failure,failure,cap_open,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_09,tube_drop,0,0,negative,0.95,True,failure,failure,cap_open,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_09,tube_empty,0,0,negative,0.95,True,failure,failure,cap_open,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_09,vortex_off,0,0,negative,0.95,True,failure,failure,cap_open,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_09,wrong_orientation,0,0,negative,0.95,True,failure,failure,cap_open,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_09,wrong_rack,0,0,negative,0.95,True,failure,failure,cap_open,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_09,rack_flipped,0,0,negative,0.95,True,failure,failure,cap_open,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_09,other_failure,0,0,negative,0.95,True,failure,failure,cap_open,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_03,cap_open,0,0,negative,1.0,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_03,tube_drop,1,0,positive,1.0,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_03,tube_empty,0,0,negative,1.0,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_03,vortex_off,0,0,negative,1.0,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_03,wrong_orientation,0,0,negative,1.0,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_03,wrong_rack,0,0,negative,1.0,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_03,rack_flipped,0,0,negative,1.0,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_03,other_failure,0,0,negative,1.0,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_14,cap_open,1,0,positive,1.0,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_14,tube_drop,0,0,negative,1.0,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_14,tube_empty,0,0,negative,1.0,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_14,vortex_off,0,0,negative,1.0,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_14,wrong_orientation,0,0,negative,1.0,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_14,wrong_rack,0,0,negative,1.0,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_14,rack_flipped,0,0,negative,1.0,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_14,other_failure,0,0,negative,1.0,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_04,cap_open,0,0,negative,0.99,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_04,tube_drop,1,0,positive,0.99,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_04,tube_empty,0,0,negative,0.99,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_04,vortex_off,0,0,negative,0.99,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_04,wrong_orientation,0,0,negative,0.99,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_04,wrong_rack,0,0,negative,0.99,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_04,rack_flipped,0,0,negative,0.99,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_04,other_failure,0,0,negative,0.99,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_12,cap_open,0,0,negative,0.99,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_12,tube_drop,1,0,positive,0.99,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_12,tube_empty,0,0,negative,0.99,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_12,vortex_off,0,0,negative,0.99,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_12,wrong_orientation,0,0,negative,0.99,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_12,wrong_rack,0,0,negative,0.99,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_12,rack_flipped,0,0,negative,0.99,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_12,other_failure,0,0,negative,0.99,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_17,cap_open,0,0,negative,1.0,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_17,tube_drop,1,0,positive,1.0,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_17,tube_empty,0,0,negative,1.0,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_17,vortex_off,0,0,negative,1.0,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_17,wrong_orientation,0,0,negative,1.0,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_17,wrong_rack,0,0,negative,1.0,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_17,rack_flipped,0,0,negative,1.0,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_17,other_failure,0,0,negative,1.0,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_19,cap_open,0,0,negative,0.95,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_19,tube_drop,1,0,positive,0.95,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_19,tube_empty,0,0,negative,0.95,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_19,vortex_off,0,0,negative,0.95,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_19,wrong_orientation,0,0,negative,0.95,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_19,wrong_rack,0,0,negative,0.95,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_19,rack_flipped,0,0,negative,0.95,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_19,other_failure,0,0,negative,0.95,True,failure,success,tube_drop,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_20,cap_open,0,0,negative,1.0,True,failure,failure,tube_drop,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_20,tube_drop,1,0,positive,1.0,True,failure,failure,tube_drop,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_20,tube_empty,0,0,negative,1.0,True,failure,failure,tube_drop,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_20,vortex_off,0,0,negative,1.0,True,failure,failure,tube_drop,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_20,wrong_orientation,0,0,negative,1.0,True,failure,failure,tube_drop,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_20,wrong_rack,0,0,negative,1.0,True,failure,failure,tube_drop,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_20,rack_flipped,0,0,negative,1.0,True,failure,failure,tube_drop,unclassified_failure,completed,
